STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
AK,,0.0,48.0,33.0,122.0,580,570641,94743,665384,60.9,64.9,4,2011,0.8660254037844387
AK,,2.97,45.94,-33.0,294.0,580,570641,94743,665384,60.9,64.9,5,2011,0.49999999999999994
AK,,15.4,25.82,6.0,306.0,580,570641,94743,665384,60.9,64.9,6,2011,1.2246467991473532e-16
AK,,16.52,24.84,6.0,272.0,580,570641,94743,665384,60.9,64.9,7,2011,-0.4999999999999997
AK,,23.0,9.21,0.0,239.0,580,570641,94743,665384,60.9,64.9,8,2011,-0.8660254037844384
AK,,5.74,12.47,-33.0,211.0,580,570641,94743,665384,60.9,64.9,9,2011,-1.0
AK,,24.33,-17.0,28.0,106.0,580,570641,94743,665384,60.9,64.9,10,2011,-0.8660254037844386
AK,,9.37,32.5,-33.0,222.0,580,570641,94743,665384,60.9,64.9,5,2012,0.49999999999999994
AK,,25.69,24.51,11.0,300.0,580,570641,94743,665384,60.9,64.9,6,2012,1.2246467991473532e-16
AK,,11.31,28.05,0.0,267.0,580,570641,94743,665384,60.9,64.9,7,2012,-0.4999999999999997
AK,,18.76,20.59,-22.0,261.0,580,570641,94743,665384,60.9,64.9,8,2012,-0.8660254037844384
AK,,27.71,9.47,-61.0,178.0,580,570641,94743,665384,60.9,64.9,9,2012,-1.0
AK,,8.94,31.58,-44.0,267.0,580,570641,94743,665384,60.9,64.9,5,2013,0.49999999999999994
AK,,4.0,52.26,17.0,333.0,580,570641,94743,665384,60.9,64.9,6,2013,1.2246467991473532e-16
AK,,6.34,39.21,61.0,306.0,580,570641,94743,665384,60.9,64.9,7,2013,-0.4999999999999997
AK,,23.87,21.66,17.0,272.0,580,570641,94743,665384,60.9,64.9,8,2013,-0.8660254037844384
AK,,33.49,8.25,-39.0,206.0,580,570641,94743,665384,60.9,64.9,9,2013,-1.0
AK,,0.0,15.0,-22.0,117.0,580,570641,94743,665384,60.9,64.9,10,2013,-0.8660254037844386
AK,,0.75,46.55,0.0,228.0,580,570641,94743,665384,60.9,64.9,5,2014,0.49999999999999994
AK,,22.09,29.53,0.0,261.0,580,570641,94743,665384,60.9,64.9,6,2014,1.2246467991473532e-16
AK,,28.54,33.23,33.0,294.0,580,570641,94743,665384,60.9,64.9,7,2014,-0.4999999999999997
AK,,15.73,23.34,-17.0,256.0,580,570641,94743,665384,60.9,64.9,8,2014,-0.8660254037844384
AK,,21.85,13.41,-33.0,233.0,580,570641,94743,665384,60.9,64.9,9,2014,-1.0
AK,,6.5,25.5,6.0,139.0,580,570641,94743,665384,60.9,64.9,4,2015,0.8660254037844387
AK,,2.81,44.94,-17.0,233.0,580,570641,94743,665384,60.9,64.9,5,2015,0.49999999999999994
AK,,8.93,43.47,17.0,306.0,580,570641,94743,665384,60.9,64.9,6,2015,1.2246467991473532e-16
AK,,17.48,34.46,61.0,311.0,580,570641,94743,665384,60.9,64.9,7,2015,-0.4999999999999997
AK,,21.0,24.1,-11.0,267.0,580,570641,94743,665384,60.9,64.9,8,2015,-0.8660254037844384
AK,,39.65,11.44,-67.0,200.0,580,570641,94743,665384,60.9,64.9,9,2015,-1.0
AK,,3.0,0.0,-28.0,67.0,580,570641,94743,665384,60.9,64.9,10,2015,-0.8660254037844386
AK,,3.95,37.48,-22.0,267.0,580,570641,94743,665384,60.9,64.9,5,2016,0.49999999999999994
AK,,22.52,37.62,22.0,294.0,580,570641,94743,665384,60.9,64.9,6,2016,1.2246467991473532e-16
AK,,31.37,33.0,78.0,311.0,580,570641,94743,665384,60.9,64.9,7,2016,-0.4999999999999997
AK,,18.81,25.39,33.0,261.0,580,570641,94743,665384,60.9,64.9,8,2016,-0.8660254037844384
AK,,17.84,12.13,-22.0,222.0,580,570641,94743,665384,60.9,64.9,9,2016,-1.0
AK,,0.0,0.0,-233.0,-167.0,580,570641,94743,665384,60.9,64.9,1,2017,0.49999999999999994
AK,,0.0,0.0,-289.0,-156.0,580,570641,94743,665384,60.9,64.9,3,2017,1.0
AK,,8.16,38.0,-17.0,200.0,580,570641,94743,665384,60.9,64.9,5,2017,0.49999999999999994
AK,,14.05,37.62,22.0,322.0,580,570641,94743,665384,60.9,64.9,6,2017,1.2246467991473532e-16
AK,,24.94,27.06,61.0,317.0,580,570641,94743,665384,60.9,64.9,7,2017,-0.4999999999999997
AK,,18.73,17.43,33.0,294.0,580,570641,94743,665384,60.9,64.9,8,2017,-0.8660254037844384
AK,,12.6,11.43,-6.0,217.0,580,570641,94743,665384,60.9,64.9,9,2017,-1.0
AK,,6.35,35.55,-17.0,194.0,580,570641,94743,665384,60.9,64.9,5,2018,0.49999999999999994
AK,,11.03,32.18,6.0,306.0,580,570641,94743,665384,60.9,64.9,6,2018,1.2246467991473532e-16
AK,,8.0,34.59,33.0,322.0,580,570641,94743,665384,60.9,64.9,7,2018,-0.4999999999999997
AK,,41.52,15.35,28.0,289.0,580,570641,94743,665384,60.9,64.9,8,2018,-0.8660254037844384
AK,,11.3,12.72,-11.0,206.0,580,570641,94743,665384,60.9,64.9,9,2018,-1.0
AK,,7.42,34.39,0.0,194.0,580,570641,94743,665384,60.9,64.9,5,2019,0.49999999999999994
AK,,7.63,41.05,39.0,311.0,580,570641,94743,665384,60.9,64.9,6,2019,1.2246467991473532e-16
AK,,9.16,36.48,56.0,311.0,580,570641,94743,665384,60.9,64.9,7,2019,-0.4999999999999997
AK,,25.06,25.55,6.0,267.0,580,570641,94743,665384,60.9,64.9,8,2019,-0.8660254037844384
AK,,22.04,11.59,-28.0,228.0,580,570641,94743,665384,60.9,64.9,9,2019,-1.0
AK,,3.87,40.0,-39.0,239.0,580,570641,94743,665384,60.9,64.9,5,2020,0.49999999999999994
AK,,23.48,32.1,44.0,267.0,580,570641,94743,665384,60.9,64.9,6,2020,1.2246467991473532e-16
AK,,22.79,25.82,28.0,272.0,580,570641,94743,665384,60.9,64.9,7,2020,-0.4999999999999997
AK,,19.08,20.94,39.0,272.0,580,570641,94743,665384,60.9,64.9,8,2020,-0.8660254037844384
AK,,14.56,9.19,-22.0,200.0,580,570641,94743,665384,60.9,64.9,9,2020,-1.0
AK,,7.81,38.23,-39.0,244.0,580,570641,94743,665384,60.9,64.9,5,2021,0.49999999999999994
AK,,9.0,35.69,28.0,294.0,580,570641,94743,665384,60.9,64.9,6,2021,1.2246467991473532e-16
AK,,13.61,32.71,56.0,311.0,580,570641,94743,665384,60.9,64.9,7,2021,-0.4999999999999997
AK,,33.91,16.55,0.0,317.0,580,570641,94743,665384,60.9,64.9,8,2021,-0.8660254037844384
AK,,16.77,12.51,-67.0,211.0,580,570641,94743,665384,60.9,64.9,9,2021,-1.0
AL,,31.59,300.48,-83.0,233.0,150,50645,1775,52420,2.7,57.7,1,2011,0.49999999999999994
AL,,35.76,346.26,-61.0,272.0,150,50645,1775,52420,2.7,57.7,2,2011,0.8660254037844386
AL,,43.96,309.58,-39.0,306.0,150,50645,1775,52420,2.7,57.7,3,2011,1.0
AL,,33.57,157.83,28.0,322.0,150,50645,1775,52420,2.7,57.7,4,2011,0.8660254037844387
AL,,5.52,157.23,39.0,361.0,150,50645,1775,52420,2.7,57.7,5,2011,0.49999999999999994
