STATE,month,total_fire_size
AK,1992-04,10.1
AK,1992-05,4309.5
AK,1992-06,86460.6
AK,1992-07,48578.5
AK,1992-08,3321.8
AK,1992-09,35.8
AK,1992-10,1.1
AK,1993-04,145.3
AK,1993-05,4272.6
AK,1993-06,197940.9
AK,1993-07,483664.8
AK,1993-08,1164.3
AK,1993-09,3.5
AK,1993-10,0.1
AK,1994-03,200.1
AK,1994-04,9.3
AK,1994-05,1198.5
AK,1994-06,184553.7
AK,1994-07,50603.5
AK,1994-08,24187.3
AK,1994-09,210.8
AK,1994-10,1001.7
AK,1995-03,2.1
AK,1995-04,846.5
AK,1995-05,9460.8
AK,1995-06,5671.7
AK,1995-07,27888.2
AK,1995-08,3.5
AK,1995-09,18.8
AK,1995-10,70.2
AK,1995-12,0.3
AK,1996-03,2.5
AK,1996-04,206.9
AK,1996-05,92692.0
AK,1996-06,446381.2
AK,1996-07,56220.7
AK,1996-08,27.1
AK,1996-09,14.4
AK,1996-10,3252.4
AK,1997-03,302.5
AK,1997-04,14145.3
AK,1997-05,452.2
AK,1997-06,1601554.9
AK,1997-07,404789.8
AK,1997-08,4950.3
AK,1997-09,3.4
AK,1997-10,6.0
AK,1997-11,0.1
AK,1998-02,4.3
AK,1998-03,0.6
AK,1998-04,498.5
AK,1998-05,54480.0
AK,1998-06,31754.2
AK,1998-07,33965.5
AK,1998-08,74.5
AK,1998-09,3.2
AK,1998-10,1.3
AK,1999-03,0.1
AK,1999-04,520.39999
AK,1999-05,781.6
AK,1999-06,914393.9
AK,1999-07,90106.1
AK,1999-08,2.4
AK,1999-09,38.2
AK,1999-10,1.0
AK,2000-04,38.4
AK,2000-05,1208.6
AK,2000-06,738604.4
AK,2000-07,3594.7
AK,2000-08,41.3
AK,2000-09,0.7000000000000001
AK,2000-11,0.1
AK,2000-12,12891.0
AK,2001-03,2.6
AK,2001-04,15.6
AK,2001-05,1700.1
AK,2001-06,214004.7
AK,2001-07,557.4
AK,2001-08,6.7
AK,2001-09,3616.7
AK,2001-10,20.9
AK,2002-01,0.1
AK,2002-03,0.1
AK,2002-04,604.6
AK,2002-05,639303.6
AK,2002-06,555731.5
AK,2002-07,926979.1
AK,2002-08,64019.4
AK,2002-09,2.7
AK,2002-11,5.0
AK,2003-01,432.7
AK,2003-03,281.5
AK,2003-04,599.5
AK,2003-05,13035.5
